"receipt_id","tool","execution_host","geometry","operation","phantom","coverage","command","exit_status","input_sha256","output_sha256","console_sha256"
"VAL302-CMD-035","connectome_workbench","local","volume","gather-nearest","linear","disconnected","""E:/03_tools/neurogeo/.tools/workbench-2.2.1/workbench/bin_windows64/wb_command.exe"" ""-volume-resample"" "".tools\val302-c8398705-58506e573def/inputs/volume-linear-disconnected.nii.gz"" "".tools\val302-c8398705-58506e573def/inputs/volume-template.nii.gz"" ""ENCLOSING_VOXEL"" "".tools\val302-c8398705-58506e573def/local-outputs/wb-volume-gather-nearest-linear-disconnected.nii.gz""",0,"526d1cf32302174e31f2c5fa97ffc2265c37dad7ade9d4c905918414a5ad5954","92742a7021d0b27dd9e1a6f5550b1a1aa2e31f164991b2240afcb2dca80a1541","d531134119547d5dc6e1a1a237738b9dd6003d2e529870d45809ff0a4ccf4079"
"VAL302-CMD-036","connectome_workbench","local","volume","gather-linear-or-barycentric","linear","disconnected","""E:/03_tools/neurogeo/.tools/workbench-2.2.1/workbench/bin_windows64/wb_command.exe"" ""-volume-resample"" "".tools\val302-c8398705-58506e573def/inputs/volume-linear-disconnected.nii.gz"" "".tools\val302-c8398705-58506e573def/inputs/volume-template.nii.gz"" ""TRILINEAR"" "".tools\val302-c8398705-58506e573def/local-outputs/wb-volume-gather-linear-or-barycentric-linear-disconnected.nii.gz""",0,"526d1cf32302174e31f2c5fa97ffc2265c37dad7ade9d4c905918414a5ad5954","383cf3bbf2de09ec238f1d7f2edf617ec9eeb3011c64b79c405e50a38cd52adc","d531134119547d5dc6e1a1a237738b9dd6003d2e529870d45809ff0a4ccf4079"
"VAL302-CMD-037","connectome_workbench","local","volume","gather-nearest","smooth-sinusoid","disconnected","""E:/03_tools/neurogeo/.tools/workbench-2.2.1/workbench/bin_windows64/wb_command.exe"" ""-volume-resample"" "".tools\val302-c8398705-58506e573def/inputs/volume-smooth-sinusoid-disconnected.nii.gz"" "".tools\val302-c8398705-58506e573def/inputs/volume-template.nii.gz"" ""ENCLOSING_VOXEL"" "".tools\val302-c8398705-58506e573def/local-outputs/wb-volume-gather-nearest-smooth-sinusoid-disconnected.nii.gz""",0,"afa2b44bdf9e1547a4e3c205819874de51ccd6f85a299df973ebfa149cc8daaf","eb42739ba7095e7720ead7541190c79358530ca4df3b4a840c3b8350ee90fb8b","bec0bbd2baf8e2be6d5872e58eef0fd0b72b4cd1065f67d48b72f0ef1e68bd1c"
"VAL302-CMD-038","connectome_workbench","local","volume","gather-linear-or-barycentric","smooth-sinusoid","disconnected","""E:/03_tools/neurogeo/.tools/workbench-2.2.1/workbench/bin_windows64/wb_command.exe"" ""-volume-resample"" "".tools\val302-c8398705-58506e573def/inputs/volume-smooth-sinusoid-disconnected.nii.gz"" "".tools\val302-c8398705-58506e573def/inputs/volume-template.nii.gz"" ""TRILINEAR"" "".tools\val302-c8398705-58506e573def/local-outputs/wb-volume-gather-linear-or-barycentric-smooth-sinusoid-disconnected.nii.gz""",0,"afa2b44bdf9e1547a4e3c205819874de51ccd6f85a299df973ebfa149cc8daaf","a9303c537bfbee974c95edc65cbe758acb43c6ba662b7ea1baa5ae08e9ead105","bec0bbd2baf8e2be6d5872e58eef0fd0b72b4cd1065f67d48b72f0ef1e68bd1c"
"VAL302-CMD-039","connectome_workbench","local","volume","gather-nearest","compact-mass","disconnected","""E:/03_tools/neurogeo/.tools/workbench-2.2.1/workbench/bin_windows64/wb_command.exe"" ""-volume-resample"" "".tools\val302-c8398705-58506e573def/inputs/volume-compact-mass-disconnected.nii.gz"" "".tools\val302-c8398705-58506e573def/inputs/volume-template.nii.gz"" ""ENCLOSING_VOXEL"" "".tools\val302-c8398705-58506e573def/local-outputs/wb-volume-gather-nearest-compact-mass-disconnected.nii.gz""",0,"c1cc679e88ff21de73a1301bf78c379fc0284ad70430a13956052760b4a0e4de","7d557e1cc95626f96e90b3b288d2167703c0d1ec0b5614f8d386aacba4b00aa6","34b1a7f0fef5cbca41f26ff1cb18b108c7d47bcafb35608f5b476c65fa7e4487"
"VAL302-CMD-040","connectome_workbench","local","volume","gather-linear-or-barycentric","compact-mass","disconnected","""E:/03_tools/neurogeo/.tools/workbench-2.2.1/workbench/bin_windows64/wb_command.exe"" ""-volume-resample"" "".tools\val302-c8398705-58506e573def/inputs/volume-compact-mass-disconnected.nii.gz"" "".tools\val302-c8398705-58506e573def/inputs/volume-template.nii.gz"" ""TRILINEAR"" "".tools\val302-c8398705-58506e573def/local-outputs/wb-volume-gather-linear-or-barycentric-compact-mass-disconnected.nii.gz""",0,"c1cc679e88ff21de73a1301bf78c379fc0284ad70430a13956052760b4a0e4de","8eb7961954f1331ff5e7b9f49c8abc460cb45876248d6f85c03f69928ef217c6","34b1a7f0fef5cbca41f26ff1cb18b108c7d47bcafb35608f5b476c65fa7e4487"
"VAL302-CMD-041","connectome_workbench","local","surface","gather-linear-or-barycentric","coverage-mask","disconnected","""E:/03_tools/neurogeo/.tools/workbench-2.2.1/workbench/bin_windows64/wb_command.exe"" ""-metric-resample"" "".tools\val302-c8398705-58506e573def/inputs/surface-mask-disconnected.func.gii"" "".tools\val302-c8398705-58506e573def/inputs/fsaverage6-lh.sphere.surf.gii"" "".tools\val302-c8398705-58506e573def/inputs/fsaverage6-lh.sphere.surf.gii"" ""BARYCENTRIC"" "".tools\val302-c8398705-58506e573def/local-outputs/wb-surface-gather-linear-or-barycentric-coverage-mask-disconnected.func.gii""",0,"d814adbbfda9137dbb2b2eeff3926d0652db266ba2410c780901c434e0528b15","596c4edebe28d083489187e5396e359340f9c88e6281e2927150de13ea573e4f","e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855"
"VAL302-CMD-042","connectome_workbench","local","surface","gather-linear-or-barycentric","constant","disconnected","""E:/03_tools/neurogeo/.tools/workbench-2.2.1/workbench/bin_windows64/wb_command.exe"" ""-metric-resample"" "".tools\val302-c8398705-58506e573def/inputs/surface-constant-disconnected.func.gii"" "".tools\val302-c8398705-58506e573def/inputs/fsaverage6-lh.sphere.surf.gii"" "".tools\val302-c8398705-58506e573def/inputs/fsaverage6-lh.sphere.surf.gii"" ""BARYCENTRIC"" "".tools\val302-c8398705-58506e573def/local-outputs/wb-surface-gather-linear-or-barycentric-constant-disconnected.func.gii""",0,"d814adbbfda9137dbb2b2eeff3926d0652db266ba2410c780901c434e0528b15","92d5f14886dd2a3cd811d9749842dd6f05e6801d678f9371867df0fc31d071c4","e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855"
"VAL302-CMD-043","connectome_workbench","local","surface","gather-linear-or-barycentric","linear","disconnected","""E:/03_tools/neurogeo/.tools/workbench-2.2.1/workbench/bin_windows64/wb_command.exe"" ""-metric-resample"" "".tools\val302-c8398705-58506e573def/inputs/surface-linear-disconnected.func.gii"" "".tools\val302-c8398705-58506e573def/inputs/fsaverage6-lh.sphere.surf.gii"" "".tools\val302-c8398705-58506e573def/inputs/fsaverage6-lh.sphere.surf.gii"" ""BARYCENTRIC"" "".tools\val302-c8398705-58506e573def/local-outputs/wb-surface-gather-linear-or-barycentric-linear-disconnected.func.gii""",0,"9e82e0ca39c452cb87274b13ec323815297effec974b0c5af57b33ebbb2575e5","27b781c3e571d020cb38fce8df9a3a1e9aca03e1bceb9d07268f64425b78acc5","e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855"
"VAL302-CMD-044","connectome_workbench","local","surface","gather-linear-or-barycentric","smooth-sinusoid","disconnected","""E:/03_tools/neurogeo/.tools/workbench-2.2.1/workbench/bin_windows64/wb_command.exe"" ""-metric-resample"" "".tools\val302-c8398705-58506e573def/inputs/surface-smooth-sinusoid-disconnected.func.gii"" "".tools\val302-c8398705-58506e573def/inputs/fsaverage6-lh.sphere.surf.gii"" "".tools\val302-c8398705-58506e573def/inputs/fsaverage6-lh.sphere.surf.gii"" ""BARYCENTRIC"" "".tools\val302-c8398705-58506e573def/local-outputs/wb-surface-gather-linear-or-barycentric-smooth-sinusoid-disconnected.func.gii""",0,"a578d596be816fa655d5395a2ef1d42444da0efb1121f132824b111009ac2ec4","8202012edfdadc0eb32b02575cc5a1fe26b1fec54fdb2e068c2852faa42d24e8","e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855"
"VAL302-CMD-045","connectome_workbench","local","surface","gather-linear-or-barycentric","compact-mass","disconnected","""E:/03_tools/neurogeo/.tools/workbench-2.2.1/workbench/bin_windows64/wb_command.exe"" ""-metric-resample"" "".tools\val302-c8398705-58506e573def/inputs/surface-compact-mass-disconnected.func.gii"" "".tools\val302-c8398705-58506e573def/inputs/fsaverage6-lh.sphere.surf.gii"" "".tools\val302-c8398705-58506e573def/inputs/fsaverage6-lh.sphere.surf.gii"" ""BARYCENTRIC"" "".tools\val302-c8398705-58506e573def/local-outputs/wb-surface-gather-linear-or-barycentric-compact-mass-disconnected.func.gii""",0,"adbf236e26a9ccb993234f642db3aa34f1e23c9775c8b059ad70b9211e75aa52","96075a8671716d1aaffeab5f189c196b88371330d0d4bb9c387473d8e42e8764","e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855"
"VAL302-CMD-046","freesurfer_volume","linux212","volume","gather-nearest","coverage-mask","complete","export FREESURFER_HOME='/usr/local/freesurfer/7.4.1'; export SUBJECTS_DIR='/usr/local/freesurfer/7.4.1/subjects'; export FS_LICENSE='/usr/local/freesurfer/7.4.1/license.txt'; '/usr/local/freesurfer/7.4.1/bin/mri_vol2vol' --mov '/home/zcao/neurogeo-val302-c839870516a5/inputs/volume-mask-complete.nii.gz' --targ '/home/zcao/neurogeo-val302-c839870516a5/inputs/volume-template.nii.gz' --regheader --o '/home/zcao/neurogeo-val302-c839870516a5/outputs/fs-volume-gather-nearest-coverage-mask-complete.nii.gz' --no-save-reg --interp nearest",0,"0517a06f0544adced0689d07a3d87be0c260e70ba12d200bd5e10054756c0ddf","42e988cc055cd6591672d4c8dae42cb0258c5be435b23e21ab0ebd0371e010b3","e9f694cda3ee3f5e60522796b139abf3daee76f1ed8fedf2f30ded681610a57a"
"VAL302-CMD-047","freesurfer_volume","linux212","volume","gather-linear-or-barycentric","coverage-mask","complete","export FREESURFER_HOME='/usr/local/freesurfer/7.4.1'; export SUBJECTS_DIR='/usr/local/freesurfer/7.4.1/subjects'; export FS_LICENSE='/usr/local/freesurfer/7.4.1/license.txt'; '/usr/local/freesurfer/7.4.1/bin/mri_vol2vol' --mov '/home/zcao/neurogeo-val302-c839870516a5/inputs/volume-mask-complete.nii.gz' --targ '/home/zcao/neurogeo-val302-c839870516a5/inputs/volume-template.nii.gz' --regheader --o '/home/zcao/neurogeo-val302-c839870516a5/outputs/fs-volume-gather-linear-or-barycentric-coverage-mask-complete.nii.gz' --no-save-reg --interp trilin",0,"0517a06f0544adced0689d07a3d87be0c260e70ba12d200bd5e10054756c0ddf","42e988cc055cd6591672d4c8dae42cb0258c5be435b23e21ab0ebd0371e010b3","1c2a9d7ed2120940a976ba163e54261be3ef4152e24effaa99553733ba077308"
"VAL302-CMD-048","freesurfer_volume","linux212","volume","gather-nearest","constant","complete","export FREESURFER_HOME='/usr/local/freesurfer/7.4.1'; export SUBJECTS_DIR='/usr/local/freesurfer/7.4.1/subjects'; export FS_LICENSE='/usr/local/freesurfer/7.4.1/license.txt'; '/usr/local/freesurfer/7.4.1/bin/mri_vol2vol' --mov '/home/zcao/neurogeo-val302-c839870516a5/inputs/volume-constant-complete.nii.gz' --targ '/home/zcao/neurogeo-val302-c839870516a5/inputs/volume-template.nii.gz' --regheader --o '/home/zcao/neurogeo-val302-c839870516a5/outputs/fs-volume-gather-nearest-constant-complete.nii.gz' --no-save-reg --interp nearest",0,"0517a06f0544adced0689d07a3d87be0c260e70ba12d200bd5e10054756c0ddf","42e988cc055cd6591672d4c8dae42cb0258c5be435b23e21ab0ebd0371e010b3","b0d4d217769bd32044621110e3389e4fde45144846b5396cbae790226a220c9e"
"VAL302-CMD-049","freesurfer_volume","linux212","volume","gather-linear-or-barycentric","constant","complete","export FREESURFER_HOME='/usr/local/freesurfer/7.4.1'; export SUBJECTS_DIR='/usr/local/freesurfer/7.4.1/subjects'; export FS_LICENSE='/usr/local/freesurfer/7.4.1/license.txt'; '/usr/local/freesurfer/7.4.1/bin/mri_vol2vol' --mov '/home/zcao/neurogeo-val302-c839870516a5/inputs/volume-constant-complete.nii.gz' --targ '/home/zcao/neurogeo-val302-c839870516a5/inputs/volume-template.nii.gz' --regheader --o '/home/zcao/neurogeo-val302-c839870516a5/outputs/fs-volume-gather-linear-or-barycentric-constant-complete.nii.gz' --no-save-reg --interp trilin",0,"0517a06f0544adced0689d07a3d87be0c260e70ba12d200bd5e10054756c0ddf","42e988cc055cd6591672d4c8dae42cb0258c5be435b23e21ab0ebd0371e010b3","ebd909711460498cea7edc5842346e58ce4850fd18bd6212b35cca0fe8a563aa"
"VAL302-CMD-050","freesurfer_volume","linux212","volume","gather-nearest","linear","complete","export FREESURFER_HOME='/usr/local/freesurfer/7.4.1'; export SUBJECTS_DIR='/usr/local/freesurfer/7.4.1/subjects'; export FS_LICENSE='/usr/local/freesurfer/7.4.1/license.txt'; '/usr/local/freesurfer/7.4.1/bin/mri_vol2vol' --mov '/home/zcao/neurogeo-val302-c839870516a5/inputs/volume-linear-complete.nii.gz' --targ '/home/zcao/neurogeo-val302-c839870516a5/inputs/volume-template.nii.gz' --regheader --o '/home/zcao/neurogeo-val302-c839870516a5/outputs/fs-volume-gather-nearest-linear-complete.nii.gz' --no-save-reg --interp nearest",0,"e8aa63e1f49d2188f25e78be473bc5203ce022ebc4969197dcb15c0e538330bf","c44eb58592f365a00d5506a858982304785ad2afe6e9845612185d022c3974a7","3556fe061e96604c260fe5d0c5acfc9f0fade072813ada7f743b4a4e19338748"
"VAL302-CMD-051","freesurfer_volume","linux212","volume","gather-linear-or-barycentric","linear","complete","export FREESURFER_HOME='/usr/local/freesurfer/7.4.1'; export SUBJECTS_DIR='/usr/local/freesurfer/7.4.1/subjects'; export FS_LICENSE='/usr/local/freesurfer/7.4.1/license.txt'; '/usr/local/freesurfer/7.4.1/bin/mri_vol2vol' --mov '/home/zcao/neurogeo-val302-c839870516a5/inputs/volume-linear-complete.nii.gz' --targ '/home/zcao/neurogeo-val302-c839870516a5/inputs/volume-template.nii.gz' --regheader --o '/home/zcao/neurogeo-val302-c839870516a5/outputs/fs-volume-gather-linear-or-barycentric-linear-complete.nii.gz' --no-save-reg --interp trilin",0,"e8aa63e1f49d2188f25e78be473bc5203ce022ebc4969197dcb15c0e538330bf","c44eb58592f365a00d5506a858982304785ad2afe6e9845612185d022c3974a7","aa2d7259512a6ac8c7a2acbf2d85be5f12fcce9568ce239204f99e9310a42a80"
"VAL302-CMD-052","freesurfer_volume","linux212","volume","gather-nearest","smooth-sinusoid","complete","export FREESURFER_HOME='/usr/local/freesurfer/7.4.1'; export SUBJECTS_DIR='/usr/local/freesurfer/7.4.1/subjects'; export FS_LICENSE='/usr/local/freesurfer/7.4.1/license.txt'; '/usr/local/freesurfer/7.4.1/bin/mri_vol2vol' --mov '/home/zcao/neurogeo-val302-c839870516a5/inputs/volume-smooth-sinusoid-complete.nii.gz' --targ '/home/zcao/neurogeo-val302-c839870516a5/inputs/volume-template.nii.gz' --regheader --o '/home/zcao/neurogeo-val302-c839870516a5/outputs/fs-volume-gather-nearest-smooth-sinusoid-complete.nii.gz' --no-save-reg --interp nearest",0,"c539ac7863bf953b37c1acff2e4d0040c42439ff8b3d2de9dcc2a0532bb9fb40","2895296970529e43e5e3a2c48c39be7bd90abea9af1ffbf190017e7c006a376a","dec5e0212a91f3d53559e476aa0cdf4acb64f31b526e9ccd94c2fca862b24cc7"
"VAL302-CMD-053","freesurfer_volume","linux212","volume","gather-linear-or-barycentric","smooth-sinusoid","complete","export FREESURFER_HOME='/usr/local/freesurfer/7.4.1'; export SUBJECTS_DIR='/usr/local/freesurfer/7.4.1/subjects'; export FS_LICENSE='/usr/local/freesurfer/7.4.1/license.txt'; '/usr/local/freesurfer/7.4.1/bin/mri_vol2vol' --mov '/home/zcao/neurogeo-val302-c839870516a5/inputs/volume-smooth-sinusoid-complete.nii.gz' --targ '/home/zcao/neurogeo-val302-c839870516a5/inputs/volume-template.nii.gz' --regheader --o '/home/zcao/neurogeo-val302-c839870516a5/outputs/fs-volume-gather-linear-or-barycentric-smooth-sinusoid-complete.nii.gz' --no-save-reg --interp trilin",0,"c539ac7863bf953b37c1acff2e4d0040c42439ff8b3d2de9dcc2a0532bb9fb40","2895296970529e43e5e3a2c48c39be7bd90abea9af1ffbf190017e7c006a376a","4a4083c80082a371e500749258862ad5395e4693ef3b296baed0a30df913dd48"
"VAL302-CMD-054","freesurfer_volume","linux212","volume","gather-nearest","compact-mass","complete","export FREESURFER_HOME='/usr/local/freesurfer/7.4.1'; export SUBJECTS_DIR='/usr/local/freesurfer/7.4.1/subjects'; export FS_LICENSE='/usr/local/freesurfer/7.4.1/license.txt'; '/usr/local/freesurfer/7.4.1/bin/mri_vol2vol' --mov '/home/zcao/neurogeo-val302-c839870516a5/inputs/volume-compact-mass-complete.nii.gz' --targ '/home/zcao/neurogeo-val302-c839870516a5/inputs/volume-template.nii.gz' --regheader --o '/home/zcao/neurogeo-val302-c839870516a5/outputs/fs-volume-gather-nearest-compact-mass-complete.nii.gz' --no-save-reg --interp nearest",0,"c1cc679e88ff21de73a1301bf78c379fc0284ad70430a13956052760b4a0e4de","b6932fb081711f1363ea6e63a6aad15959ea4e36484d4c61eb8767e6537221f9","09460cfb0f0904f4f8d238c3946f774235618825ed270d46b8c2f2b5a4629fe1"
"VAL302-CMD-055","freesurfer_volume","linux212","volume","gather-linear-or-barycentric","compact-mass","complete","export FREESURFER_HOME='/usr/local/freesurfer/7.4.1'; export SUBJECTS_DIR='/usr/local/freesurfer/7.4.1/subjects'; export FS_LICENSE='/usr/local/freesurfer/7.4.1/license.txt'; '/usr/local/freesurfer/7.4.1/bin/mri_vol2vol' --mov '/home/zcao/neurogeo-val302-c839870516a5/inputs/volume-compact-mass-complete.nii.gz' --targ '/home/zcao/neurogeo-val302-c839870516a5/inputs/volume-template.nii.gz' --regheader --o '/home/zcao/neurogeo-val302-c839870516a5/outputs/fs-volume-gather-linear-or-barycentric-compact-mass-complete.nii.gz' --no-save-reg --interp trilin",0,"c1cc679e88ff21de73a1301bf78c379fc0284ad70430a13956052760b4a0e4de","b6932fb081711f1363ea6e63a6aad15959ea4e36484d4c61eb8767e6537221f9","54af5626f45052728a7d4e3bb6e7aec05867ada424e72547d3c08fc065c05b82"
"VAL302-CMD-056","freesurfer_surface","linux212","surface","gather-nearest","coverage-mask","complete","export FREESURFER_HOME='/usr/local/freesurfer/7.4.1'; export SUBJECTS_DIR='/usr/local/freesurfer/7.4.1/subjects'; export FS_LICENSE='/usr/local/freesurfer/7.4.1/license.txt'; '/usr/local/freesurfer/7.4.1/bin/mri_surf2surf' --srcsubject fsaverage6 --trgsubject fsaverage6 --hemi lh --sval '/home/zcao/neurogeo-val302-c839870516a5/inputs/surface-mask-complete.mgh' --tval '/home/zcao/neurogeo-val302-c839870516a5/outputs/fs-surface-gather-nearest-coverage-mask-complete.mgh' --mapmethod nnf",0,"8764c889c1807d4eb6ea622ea7d94bdb193624f1a7cd75d77ae701b13d0dd011","e970ae69fc340a7aceb713b594bc8b8f4ddb712972d50475002c2e0b7e518508","dac53861f19acfe6689ca84b8006dbc80b6ba99af50c719697dd55d0ec2c55f8"
"VAL302-CMD-057","freesurfer_surface","linux212","surface","gather-nearest","constant","complete","export FREESURFER_HOME='/usr/local/freesurfer/7.4.1'; export SUBJECTS_DIR='/usr/local/freesurfer/7.4.1/subjects'; export FS_LICENSE='/usr/local/freesurfer/7.4.1/license.txt'; '/usr/local/freesurfer/7.4.1/bin/mri_surf2surf' --srcsubject fsaverage6 --trgsubject fsaverage6 --hemi lh --sval '/home/zcao/neurogeo-val302-c839870516a5/inputs/surface-constant-complete.mgh' --tval '/home/zcao/neurogeo-val302-c839870516a5/outputs/fs-surface-gather-nearest-constant-complete.mgh' --mapmethod nnf",0,"8764c889c1807d4eb6ea622ea7d94bdb193624f1a7cd75d77ae701b13d0dd011","e970ae69fc340a7aceb713b594bc8b8f4ddb712972d50475002c2e0b7e518508","2ed28423a31e240595d3e07a356daef631bf81f8c978d8f475cc768fd68866c8"
"VAL302-CMD-058","freesurfer_surface","linux212","surface","gather-nearest","linear","complete","export FREESURFER_HOME='/usr/local/freesurfer/7.4.1'; export SUBJECTS_DIR='/usr/local/freesurfer/7.4.1/subjects'; export FS_LICENSE='/usr/local/freesurfer/7.4.1/license.txt'; '/usr/local/freesurfer/7.4.1/bin/mri_surf2surf' --srcsubject fsaverage6 --trgsubject fsaverage6 --hemi lh --sval '/home/zcao/neurogeo-val302-c839870516a5/inputs/surface-linear-complete.mgh' --tval '/home/zcao/neurogeo-val302-c839870516a5/outputs/fs-surface-gather-nearest-linear-complete.mgh' --mapmethod nnf",0,"fc4f877118f957599a32f2f8ebe9d3cbbd6a5a6c7f51cdfa924d511882a00622","0101fb0da7640fca19a8c02da845f63b02bd7f1ed3077913134b222fb03d0dad","7b31ff743503210c415a7bbf529ab2c6dccfdfb749dc0c42776daee31403255f"
"VAL302-CMD-059","freesurfer_surface","linux212","surface","gather-nearest","smooth-sinusoid","complete","export FREESURFER_HOME='/usr/local/freesurfer/7.4.1'; export SUBJECTS_DIR='/usr/local/freesurfer/7.4.1/subjects'; export FS_LICENSE='/usr/local/freesurfer/7.4.1/license.txt'; '/usr/local/freesurfer/7.4.1/bin/mri_surf2surf' --srcsubject fsaverage6 --trgsubject fsaverage6 --hemi lh --sval '/home/zcao/neurogeo-val302-c839870516a5/inputs/surface-smooth-sinusoid-complete.mgh' --tval '/home/zcao/neurogeo-val302-c839870516a5/outputs/fs-surface-gather-nearest-smooth-sinusoid-complete.mgh' --mapmethod nnf",0,"4d8990b72cc669599131f79d9c6bd4d85e9a2576e2eab85f129cd6a350823077","7000596f4f1bfd3b64f24c5ea2a1ccff41f64694d43e962b9ac45ff36932bfd6","8dde597f10073b3911295244393513d89a081e42398d551c8ec331f88ab09178"
"VAL302-CMD-060","freesurfer_surface","linux212","surface","gather-nearest","compact-mass","complete","export FREESURFER_HOME='/usr/local/freesurfer/7.4.1'; export SUBJECTS_DIR='/usr/local/freesurfer/7.4.1/subjects'; export FS_LICENSE='/usr/local/freesurfer/7.4.1/license.txt'; '/usr/local/freesurfer/7.4.1/bin/mri_surf2surf' --srcsubject fsaverage6 --trgsubject fsaverage6 --hemi lh --sval '/home/zcao/neurogeo-val302-c839870516a5/inputs/surface-compact-mass-complete.mgh' --tval '/home/zcao/neurogeo-val302-c839870516a5/outputs/fs-surface-gather-nearest-compact-mass-complete.mgh' --mapmethod nnf",0,"8261a05cc51deb1aeebee55681f9d8780529f4df359c9967e69aac950a656620","495803a8e9ea3b91e181fb729169e0075a177a0c33204d0007e6813d4ec08519","5e3d985c38609570668c4a4ffeacd22b23ca9f5f074ea9b01e71d0b8bfb96266"
"VAL302-CMD-061","freesurfer_volume","linux212","volume","gather-nearest","coverage-mask","partial-mask","export FREESURFER_HOME='/usr/local/freesurfer/7.4.1'; export SUBJECTS_DIR='/usr/local/freesurfer/7.4.1/subjects'; export FS_LICENSE='/usr/local/freesurfer/7.4.1/license.txt'; '/usr/local/freesurfer/7.4.1/bin/mri_vol2vol' --mov '/home/zcao/neurogeo-val302-c839870516a5/inputs/volume-mask-partial-mask.nii.gz' --targ '/home/zcao/neurogeo-val302-c839870516a5/inputs/volume-template.nii.gz' --regheader --o '/home/zcao/neurogeo-val302-c839870516a5/outputs/fs-volume-gather-nearest-coverage-mask-partial-mask.nii.gz' --no-save-reg --interp nearest",0,"04fc730945d080958b3b3c2d2827bab3304bb5100303076065f995a1ca34e49c","beb23a45bac7c9e6d07d26d4164df07ab7365fba79328459f419920550ada528","f7f409ef7363bc376a3e602251a1dc489e8b45db3f89235e1d098c2c6668b588"
"VAL302-CMD-062","freesurfer_volume","linux212","volume","gather-linear-or-barycentric","coverage-mask","partial-mask","export FREESURFER_HOME='/usr/local/freesurfer/7.4.1'; export SUBJECTS_DIR='/usr/local/freesurfer/7.4.1/subjects'; export FS_LICENSE='/usr/local/freesurfer/7.4.1/license.txt'; '/usr/local/freesurfer/7.4.1/bin/mri_vol2vol' --mov '/home/zcao/neurogeo-val302-c839870516a5/inputs/volume-mask-partial-mask.nii.gz' --targ '/home/zcao/neurogeo-val302-c839870516a5/inputs/volume-template.nii.gz' --regheader --o '/home/zcao/neurogeo-val302-c839870516a5/outputs/fs-volume-gather-linear-or-barycentric-coverage-mask-partial-mask.nii.gz' --no-save-reg --interp trilin",0,"04fc730945d080958b3b3c2d2827bab3304bb5100303076065f995a1ca34e49c","beb23a45bac7c9e6d07d26d4164df07ab7365fba79328459f419920550ada528","3037f3d2912f9ec4736e93120d7d4a93f579676105335869602cbfd685631e05"
"VAL302-CMD-063","freesurfer_volume","linux212","volume","gather-nearest","constant","partial-mask","export FREESURFER_HOME='/usr/local/freesurfer/7.4.1'; export SUBJECTS_DIR='/usr/local/freesurfer/7.4.1/subjects'; export FS_LICENSE='/usr/local/freesurfer/7.4.1/license.txt'; '/usr/local/freesurfer/7.4.1/bin/mri_vol2vol' --mov '/home/zcao/neurogeo-val302-c839870516a5/inputs/volume-constant-partial-mask.nii.gz' --targ '/home/zcao/neurogeo-val302-c839870516a5/inputs/volume-template.nii.gz' --regheader --o '/home/zcao/neurogeo-val302-c839870516a5/outputs/fs-volume-gather-nearest-constant-partial-mask.nii.gz' --no-save-reg --interp nearest",0,"04fc730945d080958b3b3c2d2827bab3304bb5100303076065f995a1ca34e49c","beb23a45bac7c9e6d07d26d4164df07ab7365fba79328459f419920550ada528","a66e556329888fc23c5e08645e53ceac64d012b0e987e2e8f68f6c554ac2af91"
"VAL302-CMD-064","freesurfer_volume","linux212","volume","gather-linear-or-barycentric","constant","partial-mask","export FREESURFER_HOME='/usr/local/freesurfer/7.4.1'; export SUBJECTS_DIR='/usr/local/freesurfer/7.4.1/subjects'; export FS_LICENSE='/usr/local/freesurfer/7.4.1/license.txt'; '/usr/local/freesurfer/7.4.1/bin/mri_vol2vol' --mov '/home/zcao/neurogeo-val302-c839870516a5/inputs/volume-constant-partial-mask.nii.gz' --targ '/home/zcao/neurogeo-val302-c839870516a5/inputs/volume-template.nii.gz' --regheader --o '/home/zcao/neurogeo-val302-c839870516a5/outputs/fs-volume-gather-linear-or-barycentric-constant-partial-mask.nii.gz' --no-save-reg --interp trilin",0,"04fc730945d080958b3b3c2d2827bab3304bb5100303076065f995a1ca34e49c","beb23a45bac7c9e6d07d26d4164df07ab7365fba79328459f419920550ada528","1f2c3b46be54feb5653210ce0b02a1e786559d94a6625606b6f138842e3d3894"
