"symbol","owner","source","purpose","when_not","units","assumptions","return_schema","example","see_also","reference","validation","complete"
"ngeo_transform","core-api","man/ngeo_transform.Rd",TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE
"ngeo_transform_graph","core-api","man/ngeo_transform_graph.Rd",TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE
"ngeo_transform_graph_diagnostics","core-api","man/ngeo_transform_graph_diagnostics.Rd",TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE
"ngeo_transform_hash","reproducibility-engineering","man/ngeo_transform_hash.Rd",TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE
"ngeo_transform_path","core-api","man/ngeo_transform_path.Rd",TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE
"ngeo_transform_path_history","core-api","man/ngeo_transform_path_history.Rd",TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE
"ngeo_update_measure","core-api","man/ngeo_update_measure.Rd",TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE
"ngeo_validate","core-api","man/ngeo_validate.Rd",TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE
"ngeo_validate_artifact_batch","reproducibility-engineering","man/ngeo_validate_artifact_batch.Rd",TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE
"ngeo_validate_artifact_manifest","reproducibility-engineering","man/ngeo_validate_artifact_manifest.Rd",TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE
"ngeo_validate_bids_sidecar","io","man/ngeo_validate_bids_sidecar.Rd",TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE
"ngeo_validate_cifti_contract","io","man/ngeo_validate_cifti_contract.Rd",TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE
"ngeo_validate_file_values","io","man/ngeo_file_values_validation.Rd",TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE
"ngeo_validate_history_dag","core-api","man/ngeo_validate_history_dag.Rd",TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE
"ngeo_validate_manifest","reproducibility-engineering","man/ngeo_validate_manifest.Rd",TRUE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE
"ngeo_validate_replay_manifest","reproducibility-engineering","man/ngeo_validate_replay_manifest.Rd",TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE
"ngeo_validate_resampling_plan","neuroimaging-methods","man/ngeo_validate_resampling_plan.Rd",TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE
"ngeo_validate_solver_control","core-api","man/ngeo_validate_solver_control.Rd",TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE
"ngeo_validate_space_registry","core-api","man/ngeo_validate_space_registry.Rd",TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE
"ngeo_validate_spatiotemporal_weights","core-api","man/ngeo_validate_spatiotemporal_weights.Rd",TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE
"ngeo_validate_support_bundle","neuroimaging-methods","man/ngeo_validate_support_bundle.Rd",TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE
"ngeo_validate_support_covariance","neuroimaging-methods","man/ngeo_validate_support_covariance.Rd",TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE
"ngeo_validate_support_ensemble","neuroimaging-methods","man/ngeo_validate_support_ensemble.Rd",TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE
"ngeo_validate_support_map","neuroimaging-methods","man/ngeo_validate_support_map.Rd",TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE
"ngeo_validate_temporal_weights","core-api","man/ngeo_validate_temporal_weights.Rd",TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE
"ngeo_validate_time_axis","core-api","man/ngeo_time_axis_validation.Rd",TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE
"ngeo_validate_transform","core-api","man/ngeo_validate_transform.Rd",TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE
"ngeo_validate_transform_graph","core-api","man/ngeo_validate_transform_graph.Rd",TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE
"ngeo_value_chunks","core-api","man/ngeo_value_chunks.Rd",TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE
"ngeo_values","core-api","man/ngeo_prefixed_accessors.Rd",TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE
"ngeo_variogram","statistical-methods","man/ngeo_variogram.Rd",TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE
"ngeo_variogram_uncertainty","statistical-methods","man/ngeo_variogram_uncertainty.Rd",TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE
"ngeo_vertex_area","core-api","man/ngeo_vertex_area.Rd",TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE
"ngeo_volume","core-api","man/ngeo_volume.Rd",TRUE,FALSE,TRUE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE
"ngeo_voxel_overlap_map","core-api","man/ngeo_voxel_overlap_map.Rd",TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE
"ngeo_voxel_volume","core-api","man/ngeo_voxel_volume.Rd",TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE
"ngeo_write_artifact_batch","io","man/ngeo_write_artifact_batch.Rd",TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE
"read_ngeo","io","man/read_ngeo.Rd",TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE
"read_ngeo_artifact_manifest","io","man/ngeo_artifact_manifest_io.Rd",TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE
"read_ngeo_cifti","io","man/read_ngeo_cifti.Rd",TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE
"read_ngeo_cifti_filebacked","io","man/read_ngeo_cifti_filebacked.Rd",TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE
"read_ngeo_filebacked","io","man/read_ngeo_filebacked.Rd",TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE
"read_ngeo_freesurfer","io","man/read_ngeo_freesurfer.Rd",TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE
"read_ngeo_gifti","io","man/read_ngeo_gifti.Rd",TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE
"read_ngeo_manifest","io","man/ngeo_manifest_io.Rd",TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE
"read_ngeo_mgh_filebacked","io","man/read_ngeo_mgh_filebacked.Rd",TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE
"read_ngeo_nifti","io","man/read_ngeo_nifti.Rd",TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE
"read_ngeo_nifti_filebacked","io","man/read_ngeo_nifti_filebacked.Rd",TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE
"read_ngeo_replay_manifest","io","man/ngeo_replay_manifest_io.Rd",TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE
"read_ngeo_support_bundle","io","man/read_ngeo_support_bundle.Rd",TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE
"read_ngeo_support_map","io","man/read_ngeo_support_map.Rd",TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE
"write_ngeo","io","man/write_ngeo.Rd",TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE
"write_ngeo_artifact_manifest","io","man/ngeo_artifact_manifest_io.Rd",TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE
"write_ngeo_bids_derivative","io","man/write_ngeo_bids_derivative.Rd",TRUE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE
"write_ngeo_cifti","io","man/write_ngeo_cifti.Rd",TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE
"write_ngeo_filebacked","io","man/write_ngeo_filebacked.Rd",TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE
"write_ngeo_freesurfer","io","man/write_ngeo_freesurfer.Rd",TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE
"write_ngeo_gifti","io","man/write_ngeo_gifti.Rd",TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE
"write_ngeo_manifest","io","man/ngeo_manifest_io.Rd",TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE
"write_ngeo_nifti","io","man/write_ngeo_nifti.Rd",TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE
"write_ngeo_replay_manifest","io","man/ngeo_replay_manifest_io.Rd",TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE
"write_ngeo_support_bundle","io","man/write_ngeo_support_bundle.Rd",TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE
"write_ngeo_support_map","io","man/write_ngeo_support_map.Rd",TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE
