"validation_id","geometry","operation","phantom","coverage","attempted","executed","cell_status","unsupported_reason","reference_tools","receipt_ids","input_sha256","package_output_sha256","reference_output_sha256","rmse","maximum_error","relative_mass_error","declared_coverage_error","candidate_miss_rate","gate_pass"
"VAL-302","cifti","gather-nearest","linear","disconnected",TRUE,FALSE,"unsupported-by-declared-api","CIFTI-to-CIFTI resampling is rejected; component maps must be explicit.","","","","","",,,,,,
"VAL-302","volume","gather-linear-or-barycentric","linear","disconnected",TRUE,TRUE,"passed","","connectome_workbench;freesurfer_volume","VAL302-CMD-036;VAL302-CMD-081","197cc742a90f6ff2bf7811489e722a9cc1c054098563e5b01997179acaffdbf2","197cc742a90f6ff2bf7811489e722a9cc1c054098563e5b01997179acaffdbf2","197cc742a90f6ff2bf7811489e722a9cc1c054098563e5b01997179acaffdbf2",0,0,,0,0,TRUE
"VAL-302","surface","gather-linear-or-barycentric","linear","disconnected",TRUE,FALSE,"unsupported-by-declared-api","Workbench target-gather barycentric interpolation is not the neurogeo conservative source-scatter barycentric operation.","connectome_workbench","VAL302-CMD-043","","","",,,,,,
"VAL-302","cifti","gather-linear-or-barycentric","linear","disconnected",TRUE,FALSE,"unsupported-by-declared-api","CIFTI-to-CIFTI resampling is rejected; component maps must be explicit.","","","","","",,,,,,
"VAL-302","volume","conservative-remap","linear","disconnected",TRUE,TRUE,"passed","","","","197cc742a90f6ff2bf7811489e722a9cc1c054098563e5b01997179acaffdbf2","197cc742a90f6ff2bf7811489e722a9cc1c054098563e5b01997179acaffdbf2","197cc742a90f6ff2bf7811489e722a9cc1c054098563e5b01997179acaffdbf2",0,0,,0,0,TRUE
"VAL-302","surface","conservative-remap","linear","disconnected",TRUE,TRUE,"passed","","","","9f29b0231b4c2e8807f7e6e6f336967f8076c00f03f200c3bc8d8ad2bacbe7b2","9f29b0231b4c2e8807f7e6e6f336967f8076c00f03f200c3bc8d8ad2bacbe7b2","9f29b0231b4c2e8807f7e6e6f336967f8076c00f03f200c3bc8d8ad2bacbe7b2",0,0,,0,0,TRUE
"VAL-302","cifti","conservative-remap","linear","disconnected",TRUE,FALSE,"unsupported-by-declared-api","CIFTI-to-CIFTI resampling is rejected; component maps must be explicit.","","","","","",,,,,,
"VAL-302","volume","gather-nearest","smooth-sinusoid","disconnected",TRUE,TRUE,"passed","","connectome_workbench;freesurfer_volume","VAL302-CMD-037;VAL302-CMD-082","0ddf18b09d9e622393e083e8889ab34ee5fecfeb4b03c7e9c2746c293ce0bf62","0ddf18b09d9e622393e083e8889ab34ee5fecfeb4b03c7e9c2746c293ce0bf62","4679f8f8bb6caeb0afe1b1564747f86d20a7ef906cbd09ec9d6de87b33e1ca8d",5.43895982204207e-17,1.11022302462516e-16,,0,0,TRUE
"VAL-302","surface","gather-nearest","smooth-sinusoid","disconnected",TRUE,TRUE,"passed","","freesurfer_surface","VAL302-CMD-089","0300d3744f2fa463367a64f2fc85a433001c6c5db6032ba1832875a373233772","0300d3744f2fa463367a64f2fc85a433001c6c5db6032ba1832875a373233772","f6e0098358dd9a9d2874efbf9934729d5b4ea91f24a70ffc25da57d45bcdcf21",1.55742134232611e-08,5.95834392935757e-08,,0,0,TRUE
"VAL-302","cifti","gather-nearest","smooth-sinusoid","disconnected",TRUE,FALSE,"unsupported-by-declared-api","CIFTI-to-CIFTI resampling is rejected; component maps must be explicit.","","","","","",,,,,,
"VAL-302","volume","gather-linear-or-barycentric","smooth-sinusoid","disconnected",TRUE,TRUE,"passed","","connectome_workbench;freesurfer_volume","VAL302-CMD-038;VAL302-CMD-083","0ddf18b09d9e622393e083e8889ab34ee5fecfeb4b03c7e9c2746c293ce0bf62","0ddf18b09d9e622393e083e8889ab34ee5fecfeb4b03c7e9c2746c293ce0bf62","4679f8f8bb6caeb0afe1b1564747f86d20a7ef906cbd09ec9d6de87b33e1ca8d",5.43895982204207e-17,1.11022302462516e-16,,0,0,TRUE
"VAL-302","surface","gather-linear-or-barycentric","smooth-sinusoid","disconnected",TRUE,FALSE,"unsupported-by-declared-api","Workbench target-gather barycentric interpolation is not the neurogeo conservative source-scatter barycentric operation.","connectome_workbench","VAL302-CMD-044","","","",,,,,,
"VAL-302","cifti","gather-linear-or-barycentric","smooth-sinusoid","disconnected",TRUE,FALSE,"unsupported-by-declared-api","CIFTI-to-CIFTI resampling is rejected; component maps must be explicit.","","","","","",,,,,,
"VAL-302","volume","conservative-remap","smooth-sinusoid","disconnected",TRUE,TRUE,"passed","","","","0ddf18b09d9e622393e083e8889ab34ee5fecfeb4b03c7e9c2746c293ce0bf62","0ddf18b09d9e622393e083e8889ab34ee5fecfeb4b03c7e9c2746c293ce0bf62","0ddf18b09d9e622393e083e8889ab34ee5fecfeb4b03c7e9c2746c293ce0bf62",0,0,,0,0,TRUE
"VAL-302","surface","conservative-remap","smooth-sinusoid","disconnected",TRUE,TRUE,"passed","","","","84e563e6ce9484b3fd7405cdce907c26cbf00de13fda8f034141657771337dbd","84e563e6ce9484b3fd7405cdce907c26cbf00de13fda8f034141657771337dbd","84e563e6ce9484b3fd7405cdce907c26cbf00de13fda8f034141657771337dbd",0,0,,0,0,TRUE
"VAL-302","cifti","conservative-remap","smooth-sinusoid","disconnected",TRUE,FALSE,"unsupported-by-declared-api","CIFTI-to-CIFTI resampling is rejected; component maps must be explicit.","","","","","",,,,,,
"VAL-302","volume","gather-nearest","compact-mass","disconnected",TRUE,TRUE,"passed","","connectome_workbench;freesurfer_volume","VAL302-CMD-039;VAL302-CMD-084","b09d3a02cea26510cf7a7121c2dade54dae407d9e9a4fc0013192ef9e7d9ec0e","b09d3a02cea26510cf7a7121c2dade54dae407d9e9a4fc0013192ef9e7d9ec0e","b09d3a02cea26510cf7a7121c2dade54dae407d9e9a4fc0013192ef9e7d9ec0e",0,0,,0,0,TRUE
"VAL-302","surface","gather-nearest","compact-mass","disconnected",TRUE,TRUE,"passed","","freesurfer_surface","VAL302-CMD-090","7a739ded66373c002cd1a1c672a7b35ad6b64315459e1c83a1ff8c4a05571608","7a739ded66373c002cd1a1c672a7b35ad6b64315459e1c83a1ff8c4a05571608","7a739ded66373c002cd1a1c672a7b35ad6b64315459e1c83a1ff8c4a05571608",0,0,,0,0,TRUE
"VAL-302","cifti","gather-nearest","compact-mass","disconnected",TRUE,FALSE,"unsupported-by-declared-api","CIFTI-to-CIFTI resampling is rejected; component maps must be explicit.","","","","","",,,,,,
"VAL-302","volume","gather-linear-or-barycentric","compact-mass","disconnected",TRUE,TRUE,"passed","","connectome_workbench;freesurfer_volume","VAL302-CMD-040;VAL302-CMD-085","b09d3a02cea26510cf7a7121c2dade54dae407d9e9a4fc0013192ef9e7d9ec0e","b09d3a02cea26510cf7a7121c2dade54dae407d9e9a4fc0013192ef9e7d9ec0e","b09d3a02cea26510cf7a7121c2dade54dae407d9e9a4fc0013192ef9e7d9ec0e",0,0,,0,0,TRUE
"VAL-302","surface","gather-linear-or-barycentric","compact-mass","disconnected",TRUE,FALSE,"unsupported-by-declared-api","Workbench target-gather barycentric interpolation is not the neurogeo conservative source-scatter barycentric operation.","connectome_workbench","VAL302-CMD-045","","","",,,,,,
"VAL-302","cifti","gather-linear-or-barycentric","compact-mass","disconnected",TRUE,FALSE,"unsupported-by-declared-api","CIFTI-to-CIFTI resampling is rejected; component maps must be explicit.","","","","","",,,,,,
"VAL-302","volume","conservative-remap","compact-mass","disconnected",TRUE,TRUE,"passed","","","","b09d3a02cea26510cf7a7121c2dade54dae407d9e9a4fc0013192ef9e7d9ec0e","b09d3a02cea26510cf7a7121c2dade54dae407d9e9a4fc0013192ef9e7d9ec0e","b09d3a02cea26510cf7a7121c2dade54dae407d9e9a4fc0013192ef9e7d9ec0e",0,0,0,0,0,TRUE
"VAL-302","surface","conservative-remap","compact-mass","disconnected",TRUE,TRUE,"passed","","","","10e247cd75fcaecea8706ef922a59b06484b453998171cb0a58c41ea94d483e4","10e247cd75fcaecea8706ef922a59b06484b453998171cb0a58c41ea94d483e4","10e247cd75fcaecea8706ef922a59b06484b453998171cb0a58c41ea94d483e4",0,0,0,0,0,TRUE
"VAL-302","cifti","conservative-remap","compact-mass","disconnected",TRUE,FALSE,"unsupported-by-declared-api","CIFTI-to-CIFTI resampling is rejected; component maps must be explicit.","","","","","",,,,,,
